run_dir,run_name,organism,replica_count,n_samples,comparison,arm_a,arm_b,metric,metric_label,mean_delta,delta_ci_low,delta_ci_high,delta_ci_method,test,test_method,statistic,n_used,discordant,n10_only_a,n01_only_b,n_nonzero,n_positive,n_negative,p_raw,p_holm,significant_holm,alpha,family_size
130726_224804_agentic,"Agentic Evaluation (E. coli, esm_small, r100)",E. coli,100,100,LLM-Guided − Fixed Settings,agentic,deterministic,longest_correct_run,Longest Correct Run,0.0885911868761832,0.04585094520722287,0.13703080746675192,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),175.0,46,,,,46,34,12,6.668297047052185e-05,0.0002667318818820874,1,0.05,6
130726_224804_agentic,"Agentic Evaluation (E. coli, esm_small, r100)",E. coli,100,100,LLM-Guided − Fixed Settings,agentic,deterministic,kendall_tau,Kendall Tau,0.12175865410978727,0.05410968719382776,0.1927312734066344,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),343.0,56,,,,56,42,14,0.00020940229628374496,0.0006282068888512349,1,0.05,6
140726_132208_agentic,"Agentic Evaluation (E. coli, esm_small, r20)",E. coli,20,100,LLM-Guided − Random Search,agentic,control,exact_match,Exact Match,0.02,-0.02,0.05,bca,mcnemar_exact,exact binomial (p=0.5),3.0,100,4,3,1,,,,0.625,0.625,0,0.05,6
140726_132208_agentic,"Agentic Evaluation (E. coli, esm_small, r20)",E. coli,20,100,LLM-Guided − Random Search,agentic,control,similarity,Sequence Similarity,-0.01747543299107774,-0.04393240488734214,0.011577989273311504,bca,wilcoxon_signed_rank,exact (subset-sum enumeration),147.0,30,,,,30,12,18,0.0803273618221283,0.25054094264081783,0,0.05,6
140726_132208_agentic,"Agentic Evaluation (E. coli, esm_small, r20)",E. coli,20,100,LLM-Guided − Random Search,agentic,control,edit_similarity,Edit Similarity,0.013545823292862335,-0.00587247640964285,0.034125515904689256,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),412.0,47,,,,47,30,17,0.10888868145127262,0.25054094264081783,0,0.05,6
140726_132208_agentic,"Agentic Evaluation (E. coli, esm_small, r20)",E. coli,20,100,LLM-Guided − Random Search,agentic,control,adjacent_pair_acc,Adjacent Pair Accuracy,0.023864723734895885,0.01034332679108364,0.04089027224858321,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),161.0,39,,,,39,28,11,0.001426947609271867,0.008561685655631202,1,0.05,6
140726_132208_agentic,"Agentic Evaluation (E. coli, esm_small, r20)",E. coli,20,100,LLM-Guided − Random Search,agentic,control,longest_correct_run,Longest Correct Run,0.02190728298205657,0.005639522502343072,0.0500136791351971,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),84.0,24,,,,24,17,7,0.06125925497084905,0.25054094264081783,0,0.05,6
140726_132208_agentic,"Agentic Evaluation (E. coli, esm_small, r20)",E. coli,20,100,LLM-Guided − Random Search,agentic,control,kendall_tau,Kendall Tau,0.03519225206933883,0.006710454958308682,0.07051159823525621,bca,wilcoxon_signed_rank,exact (subset-sum enumeration),397.0,48,,,,48,29,19,0.050108188528163566,0.25054094264081783,0,0.05,6
140726_132208_agentic,"Agentic Evaluation (E. coli, esm_small, r20)",E. coli,20,100,LLM-Guided − Fixed Settings,agentic,deterministic,exact_match,Exact Match,0.12,0.05,0.19,bca,mcnemar_exact,exact binomial (p=0.5),13.0,100,14,13,1,,,,0.0018310546875,0.0018310546875,1,0.05,6
140726_132208_agentic,"Agentic Evaluation (E. coli, esm_small, r20)",E. coli,20,100,LLM-Guided − Fixed Settings,agentic,deterministic,similarity,Sequence Similarity,0.07168035437289673,0.03814679205986745,0.11248956855699335,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),511.0,64,,,,64,45,19,0.00040878520826614917,0.0008175704165322983,1,0.05,6
140726_132208_agentic,"Agentic Evaluation (E. coli, esm_small, r20)",E. coli,20,100,LLM-Guided − Fixed Settings,agentic,deterministic,edit_similarity,Edit Similarity,0.09286589791096922,0.058720070932327915,0.1339955630992606,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),653.0,78,,,,78,58,20,9.965191400951312e-06,2.9895574202853936e-05,1,0.05,6
140726_132208_agentic,"Agentic Evaluation (E. coli, esm_small, r20)",E. coli,20,100,LLM-Guided − Fixed Settings,agentic,deterministic,adjacent_pair_acc,Adjacent Pair Accuracy,0.14826153466827544,0.1165683148791371,0.18237649436940553,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),125.0,75,,,,75,69,6,6.766587290485404e-12,4.0599523742912424e-11,1,0.05,6
140726_132208_agentic,"Agentic Evaluation (E. coli, esm_small, r20)",E. coli,20,100,LLM-Guided − Fixed Settings,agentic,deterministic,longest_correct_run,Longest Correct Run,0.10173333284670318,0.06422592825251718,0.1464088080105461,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),201.0,58,,,,58,49,9,4.113101832459165e-07,1.645240732983666e-06,1,0.05,6
140726_132208_agentic,"Agentic Evaluation (E. coli, esm_small, r20)",E. coli,20,100,LLM-Guided − Fixed Settings,agentic,deterministic,kendall_tau,Kendall Tau,0.18281754966005337,0.12838947382264246,0.24719503503546988,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),410.0,77,,,,77,60,17,3.0330791211952146e-08,1.5165395605976073e-07,1,0.05,6
140726_144552_agentic,"Agentic Evaluation (E. coli, esm_small, r5)",E. coli,5,100,LLM-Guided − Random Search,agentic,control,exact_match,Exact Match,0.0,0.0,0.0,bca (degenerate: constant sample),mcnemar_exact,exact binomial (p=0.5),0.0,100,0,0,0,,,,1.0,1.0,0,0.05,6
140726_144552_agentic,"Agentic Evaluation (E. coli, esm_small, r5)",E. coli,5,100,LLM-Guided − Random Search,agentic,control,similarity,Sequence Similarity,-0.005785450332196215,-0.027353895658007207,0.01620338370575064,bca,wilcoxon_signed_rank,exact (subset-sum enumeration),452.0,44,,,,44,20,24,0.6231837194991385,1.0,0,0.05,6
140726_144552_agentic,"Agentic Evaluation (E. coli, esm_small, r5)",E. coli,5,100,LLM-Guided − Random Search,agentic,control,edit_similarity,Edit Similarity,-0.010807718014382784,-0.027257958011598808,0.005540650204432238,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),813.0,64,,,,64,26,38,0.12984337419398817,0.6492168709699409,0,0.05,6
140726_144552_agentic,"Agentic Evaluation (E. coli, esm_small, r5)",E. coli,5,100,LLM-Guided − Random Search,agentic,control,adjacent_pair_acc,Adjacent Pair Accuracy,-0.0029173681145344852,-0.01950522672840483,0.010791952220069461,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),600.5,49,,,,49,25,24,0.9089154630134084,1.0,0,0.05,6
140726_144552_agentic,"Agentic Evaluation (E. coli, esm_small, r5)",E. coli,5,100,LLM-Guided − Random Search,agentic,control,longest_correct_run,Longest Correct Run,-0.007805016560514872,-0.0163511819728571,-0.001138636324322551,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),74.0,23,,,,23,8,15,0.05339844532796345,0.3203906719677807,0,0.05,6
140726_144552_agentic,"Agentic Evaluation (E. coli, esm_small, r5)",E. coli,5,100,LLM-Guided − Random Search,agentic,control,kendall_tau,Kendall Tau,0.0029748400730021563,-0.021992657536916194,0.03163502916669404,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),1016.5,64,,,,64,35,29,0.8777568142670997,1.0,0,0.05,6
140726_144552_agentic,"Agentic Evaluation (E. coli, esm_small, r5)",E. coli,5,100,LLM-Guided − Fixed Settings,agentic,deterministic,exact_match,Exact Match,0.04,0.01,0.08,bca,mcnemar_exact,exact binomial (p=0.5),4.0,100,4,4,0,,,,0.125,0.125,0,0.05,6
140726_144552_agentic,"Agentic Evaluation (E. coli, esm_small, r5)",E. coli,5,100,LLM-Guided − Fixed Settings,agentic,deterministic,similarity,Sequence Similarity,0.06224346312565616,0.029858551551128796,0.098671407963854,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),1023.0,82,,,,82,48,34,0.0017223333903744198,0.0034446667807488396,1,0.05,6
140726_144552_agentic,"Agentic Evaluation (E. coli, esm_small, r5)",E. coli,5,100,LLM-Guided − Fixed Settings,agentic,deterministic,edit_similarity,Edit Similarity,0.08806807102162564,0.0536344613398731,0.12611822308935347,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),1053.0,92,,,,92,62,30,2.3701257949593213e-05,7.110377384877964e-05,1,0.05,6
140726_144552_agentic,"Agentic Evaluation (E. coli, esm_small, r5)",E. coli,5,100,LLM-Guided − Fixed Settings,agentic,deterministic,adjacent_pair_acc,Adjacent Pair Accuracy,0.13915603309515506,0.10913355606409395,0.16954828547371537,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),162.0,78,,,,78,72,6,6.688427589551793e-12,4.013056553731076e-11,1,0.05,6
140726_144552_agentic,"Agentic Evaluation (E. coli, esm_small, r5)",E. coli,5,100,LLM-Guided − Fixed Settings,agentic,deterministic,longest_correct_run,Longest Correct Run,0.05947521749076467,0.03676812953128078,0.08993206710650031,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),244.0,56,,,,56,47,9,6.32150865298442e-06,2.528603461193768e-05,1,0.05,6
140726_144552_agentic,"Agentic Evaluation (E. coli, esm_small, r5)",E. coli,5,100,LLM-Guided − Fixed Settings,agentic,deterministic,kendall_tau,Kendall Tau,0.15597114066204015,0.107955302931526,0.2084623461267914,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),789.5,93,,,,93,67,26,8.937151152466072e-08,4.468575576233036e-07,1,0.05,6
140726_171539_agentic,"Agentic Evaluation (Yeast, esm_small, r100)",Yeast,100,100,LLM-Guided − Random Search,agentic,control,exact_match,Exact Match,0.0,0.0,0.0,bca (degenerate: constant sample),mcnemar_exact,exact binomial (p=0.5),0.0,100,0,0,0,,,,1.0,1.0,0,0.05,6
140726_171539_agentic,"Agentic Evaluation (Yeast, esm_small, r100)",Yeast,100,100,LLM-Guided − Random Search,agentic,control,similarity,Sequence Similarity,-0.0011225616802100116,-0.02879091510083186,0.019569197563499174,bca,wilcoxon_signed_rank,exact (subset-sum enumeration),402.0,43,,,,43,26,17,0.39838487616225393,0.7967697523245079,0,0.05,6
140726_171539_agentic,"Agentic Evaluation (Yeast, esm_small, r100)",Yeast,100,100,LLM-Guided − Random Search,agentic,control,edit_similarity,Edit Similarity,0.007778454053714157,-0.01575116874805288,0.03117008114128772,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),659.0,56,,,,56,36,20,0.25857897132209384,0.7922046897049064,0,0.05,6
140726_171539_agentic,"Agentic Evaluation (Yeast, esm_small, r100)",Yeast,100,100,LLM-Guided − Random Search,agentic,control,adjacent_pair_acc,Adjacent Pair Accuracy,0.02413004980765411,0.01108624953075894,0.039382596285544275,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),277.0,48,,,,48,33,15,0.0014490457333951046,0.008694274400370627,1,0.05,6
140726_171539_agentic,"Agentic Evaluation (Yeast, esm_small, r100)",Yeast,100,100,LLM-Guided − Random Search,agentic,control,longest_correct_run,Longest Correct Run,0.01691210876893747,0.0021698421433696594,0.0368855797326505,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),187.5,34,,,,34,22,12,0.061187678779971666,0.30593839389985833,0,0.05,6
140726_171539_agentic,"Agentic Evaluation (Yeast, esm_small, r100)",Yeast,100,100,LLM-Guided − Random Search,agentic,control,kendall_tau,Kendall Tau,0.02571324771574031,-0.004010727549567503,0.06456731550432418,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),664.0,57,,,,57,33,24,0.1980511724262266,0.7922046897049064,0,0.05,6
140726_171539_agentic,"Agentic Evaluation (Yeast, esm_small, r100)",Yeast,100,100,LLM-Guided − Fixed Settings,agentic,deterministic,exact_match,Exact Match,0.1,0.04,0.16,bca,mcnemar_exact,exact binomial (p=0.5),10.0,100,10,10,0,,,,0.001953125,0.005227829599197209,1,0.05,6
140726_171539_agentic,"Agentic Evaluation (Yeast, esm_small, r100)",Yeast,100,100,LLM-Guided − Fixed Settings,agentic,deterministic,similarity,Sequence Similarity,0.03786350952435383,0.006071127107576369,0.06907987982855601,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),611.0,61,,,,61,39,22,0.01643780136252948,0.01643780136252948,1,0.05,6
140726_171539_agentic,"Agentic Evaluation (Yeast, esm_small, r100)",Yeast,100,100,LLM-Guided − Fixed Settings,agentic,deterministic,edit_similarity,Edit Similarity,0.05945401478718404,0.026190210345623702,0.0970131185873195,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),707.0,70,,,,70,50,20,0.0017426098663990697,0.005227829599197209,1,0.05,6
140726_171539_agentic,"Agentic Evaluation (Yeast, esm_small, r100)",Yeast,100,100,LLM-Guided − Fixed Settings,agentic,deterministic,adjacent_pair_acc,Adjacent Pair Accuracy,0.10831379504837207,0.08358576115182469,0.14043749203889236,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),86.0,69,,,,69,63,6,2.0456525362533284e-11,1.227391521751997e-10,1,0.05,6
140726_171539_agentic,"Agentic Evaluation (Yeast, esm_small, r100)",Yeast,100,100,LLM-Guided − Fixed Settings,agentic,deterministic,longest_correct_run,Longest Correct Run,0.08177363453797924,0.04860973681819049,0.12620137878055804,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),319.0,57,,,,57,42,15,5.618163274911936e-05,0.0002809081637455968,1,0.05,6
140726_171539_agentic,"Agentic Evaluation (Yeast, esm_small, r100)",Yeast,100,100,LLM-Guided − Fixed Settings,agentic,deterministic,kendall_tau,Kendall Tau,0.12361576410326999,0.07149358115055879,0.188264021936893,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),670.0,70,,,,70,46,24,0.0008155704382462048,0.003262281752984819,1,0.05,6
140726_194805_agentic,"Agentic Evaluation (Yeast, esm_small, r20)",Yeast,20,100,LLM-Guided − Random Search,agentic,control,exact_match,Exact Match,0.01,0.0,0.03,bca,mcnemar_exact,exact binomial (p=0.5),1.0,100,1,1,0,,,,1.0,1.0,0,0.05,6
140726_194805_agentic,"Agentic Evaluation (Yeast, esm_small, r20)",Yeast,20,100,LLM-Guided − Random Search,agentic,control,similarity,Sequence Similarity,0.010058248581142966,-0.007504949597246864,0.03134268360925685,bca,wilcoxon_signed_rank,exact (subset-sum enumeration),368.0,42,,,,42,23,19,0.30271802977631523,1.0,0,0.05,6
140726_194805_agentic,"Agentic Evaluation (Yeast, esm_small, r20)",Yeast,20,100,LLM-Guided − Random Search,agentic,control,edit_similarity,Edit Similarity,0.01225734980520423,-0.006709587148859649,0.03599136577486362,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),1005.0,66,,,,66,34,32,0.5229477620236795,1.0,0,0.05,6
140726_194805_agentic,"Agentic Evaluation (Yeast, esm_small, r20)",Yeast,20,100,LLM-Guided − Random Search,agentic,control,adjacent_pair_acc,Adjacent Pair Accuracy,0.02560805184404586,0.00975231969662893,0.04451202474510136,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),517.0,58,,,,58,39,19,0.008871095336145718,0.05322657201687431,0,0.05,6
140726_194805_agentic,"Agentic Evaluation (Yeast, esm_small, r20)",Yeast,20,100,LLM-Guided − Random Search,agentic,control,longest_correct_run,Longest Correct Run,0.015947740725433358,0.0005254591755884784,0.03963419521480118,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),177.0,31,,,,31,19,12,0.1670977533377993,0.8354887666889965,0,0.05,6
140726_194805_agentic,"Agentic Evaluation (Yeast, esm_small, r20)",Yeast,20,100,LLM-Guided − Random Search,agentic,control,kendall_tau,Kendall Tau,0.021497994303641757,-0.007310996079285824,0.054694860980217336,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),958.5,67,,,,67,37,30,0.26084380436632104,1.0,0,0.05,6
140726_194805_agentic,"Agentic Evaluation (Yeast, esm_small, r20)",Yeast,20,100,LLM-Guided − Fixed Settings,agentic,deterministic,exact_match,Exact Match,0.06,0.01,0.11,bca,mcnemar_exact,exact binomial (p=0.5),7.0,100,8,7,1,,,,0.0703125,0.0703125,0,0.05,6
140726_194805_agentic,"Agentic Evaluation (Yeast, esm_small, r20)",Yeast,20,100,LLM-Guided − Fixed Settings,agentic,deterministic,similarity,Sequence Similarity,0.042296416419654176,0.016405767797296404,0.07292791389158024,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),791.0,72,,,,72,46,26,0.003366676447736694,0.006733352895473388,1,0.05,6
140726_194805_agentic,"Agentic Evaluation (Yeast, esm_small, r20)",Yeast,20,100,LLM-Guided − Fixed Settings,agentic,deterministic,edit_similarity,Edit Similarity,0.05560001232909059,0.026308344623337282,0.09083264809626442,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),1023.0,83,,,,83,58,25,0.0010883713107454618,0.0032651139322363854,1,0.05,6
140726_194805_agentic,"Agentic Evaluation (Yeast, esm_small, r20)",Yeast,20,100,LLM-Guided − Fixed Settings,agentic,deterministic,adjacent_pair_acc,Adjacent Pair Accuracy,0.14246705566273918,0.11458724925444272,0.17179547984475302,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),163.5,79,,,,79,75,4,4.5075054799781356e-12,2.7045032879868813e-11,1,0.05,6
140726_194805_agentic,"Agentic Evaluation (Yeast, esm_small, r20)",Yeast,20,100,LLM-Guided − Fixed Settings,agentic,deterministic,longest_correct_run,Longest Correct Run,0.07693902555362508,0.052281286551056655,0.10914058076715993,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),259.0,68,,,,68,59,9,2.379063968049877e-08,1.1895319840249385e-07,1,0.05,6
140726_194805_agentic,"Agentic Evaluation (Yeast, esm_small, r20)",Yeast,20,100,LLM-Guided − Fixed Settings,agentic,deterministic,kendall_tau,Kendall Tau,0.1259549162858265,0.07877313027776793,0.18182571652167753,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),754.0,82,,,,82,56,26,1.1981501667701622e-05,4.792600667080649e-05,1,0.05,6
140726_215821_agentic,"Agentic Evaluation (Yeast, esm_small, r5)",Yeast,5,100,LLM-Guided − Random Search,agentic,control,exact_match,Exact Match,0.01,0.0,0.03,bca,mcnemar_exact,exact binomial (p=0.5),1.0,100,1,1,0,,,,1.0,1.0,0,0.05,6
140726_215821_agentic,"Agentic Evaluation (Yeast, esm_small, r5)",Yeast,5,100,LLM-Guided − Random Search,agentic,control,similarity,Sequence Similarity,0.010117620556148987,-0.0032281402071020968,0.026303276599617897,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),578.5,52,,,,52,27,25,0.3164566069632364,1.0,0,0.05,6
140726_215821_agentic,"Agentic Evaluation (Yeast, esm_small, r5)",Yeast,5,100,LLM-Guided − Random Search,agentic,control,edit_similarity,Edit Similarity,0.010319376550114091,-0.00814852575406749,0.03499159209428085,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),1297.5,73,,,,73,37,36,0.7728704772667876,1.0,0,0.05,6
140726_215821_agentic,"Agentic Evaluation (Yeast, esm_small, r5)",Yeast,5,100,LLM-Guided − Random Search,agentic,control,adjacent_pair_acc,Adjacent Pair Accuracy,0.013162423875058171,-0.00019368874202519627,0.03044444049996357,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),765.5,60,,,,60,33,27,0.27266836670059824,1.0,0,0.05,6
140726_215821_agentic,"Agentic Evaluation (Yeast, esm_small, r5)",Yeast,5,100,LLM-Guided − Random Search,agentic,control,longest_correct_run,Longest Correct Run,0.01335913969140244,0.0007261788803250432,0.04124374560056996,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),268.0,34,,,,34,21,13,0.6199851362728692,1.0,0,0.05,6
140726_215821_agentic,"Agentic Evaluation (Yeast, esm_small, r5)",Yeast,5,100,LLM-Guided − Random Search,agentic,control,kendall_tau,Kendall Tau,0.014308864549291079,-0.01226730861003107,0.046695279396459795,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),1297.5,73,,,,73,40,33,0.7728704772667876,1.0,0,0.05,6
140726_215821_agentic,"Agentic Evaluation (Yeast, esm_small, r5)",Yeast,5,100,LLM-Guided − Fixed Settings,agentic,deterministic,exact_match,Exact Match,0.06,0.01,0.11,bca,mcnemar_exact,exact binomial (p=0.5),7.0,100,8,7,1,,,,0.0703125,0.14874337564052764,0,0.05,6
140726_215821_agentic,"Agentic Evaluation (Yeast, esm_small, r5)",Yeast,5,100,LLM-Guided − Fixed Settings,agentic,deterministic,similarity,Sequence Similarity,0.021377835645377683,-0.003285078724300728,0.046489272569551904,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),1103.0,73,,,,73,38,35,0.17449657983970956,0.17449657983970956,0,0.05,6
140726_215821_agentic,"Agentic Evaluation (Yeast, esm_small, r5)",Yeast,5,100,LLM-Guided − Fixed Settings,agentic,deterministic,edit_similarity,Edit Similarity,0.04289739331264803,0.010851884376710603,0.07902884158646199,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),1559.0,90,,,,90,53,37,0.049581125213509214,0.14874337564052764,0,0.05,6
140726_215821_agentic,"Agentic Evaluation (Yeast, esm_small, r5)",Yeast,5,100,LLM-Guided − Fixed Settings,agentic,deterministic,adjacent_pair_acc,Adjacent Pair Accuracy,0.12717759850324173,0.09694448769284565,0.1643365446367158,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),239.5,81,,,,81,76,5,2.2588153569813585e-11,1.355289214188815e-10,1,0.05,6
140726_215821_agentic,"Agentic Evaluation (Yeast, esm_small, r5)",Yeast,5,100,LLM-Guided − Fixed Settings,agentic,deterministic,longest_correct_run,Longest Correct Run,0.06089913923235778,0.032930085252872256,0.09731886244988426,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),367.5,69,,,,69,60,9,5.172624299998319e-07,2.5863121499991593e-06,1,0.05,6
140726_215821_agentic,"Agentic Evaluation (Yeast, esm_small, r5)",Yeast,5,100,LLM-Guided − Fixed Settings,agentic,deterministic,kendall_tau,Kendall Tau,0.13075021598700348,0.07767182826090657,0.1920127280920088,bca,wilcoxon_signed_rank,normal approximation (tie + continuity corrected),976.0,87,,,,87,55,32,7.251392299778558e-05,0.00029005569199114234,1,0.05,6
